# Measured leucine per 100 g for the benchmark foods, joined from SR Legacy through each
# food's recipe. Source says whether the food's own recipe resolved or its category stood in.
# Generated by tools/LeucineJoinQuery. Do not edit by hand.
FdcId,LeucinePer100g,Source
2705388,0.3247,recipe
2705427,0.4604,recipe
2705508,0.3713,recipe
2705598,0.2051,category
2705709,1.9739,recipe
2705756,1.1106,recipe
2705854,1.9091,recipe
2705885,3.0056,category
2705954,2.3600,recipe
2706109,1.9981,recipe
2706195,1.7300,recipe
2706241,1.5026,recipe
2706286,1.9959,recipe
2706311,1.4789,recipe
2706363,1.4671,recipe
2707154,1.0727,recipe
2707361,0.7040,recipe
2707416,0.6274,recipe
2707425,0.6504,recipe
2707485,1.4600,recipe
2707531,1.1238,recipe
2707678,0.6230,recipe
2707899,0.2920,recipe
2708101,0.7240,recipe
2708167,0.6520,recipe
2708219,1.4700,recipe
2708227,1.0404,recipe
2708381,0.1783,category
2708459,0.6529,recipe
2708461,0.7240,recipe
2708618,1.0700,recipe
2709171,0.0259,recipe
2709215,0.0083,recipe
2709223,0.1430,recipe
2709224,0.0462,recipe
2709275,0.0416,recipe
2709283,0.0325,recipe
2709395,0.1185,recipe
2709422,0.4190,recipe
2709660,0.0759,recipe
2709719,0.0233,recipe
2709733,0.0643,group
2709773,0.0308,recipe
2709801,0.0327,recipe
2709897,0.1099,recipe
2709959,0.3355,recipe
2710792,0.1226,recipe
