# Generated by tools/BenchmarkMatchQuery --extract. Do not edit by hand.
# The nutrients of the benchmark foods, lifted out of FNDDS 2021-2023 so the harness
# runs in CI: the catalogue itself is 63 MB and cannot live in the repository.
# Values are per 100 g, in the units of DensityInput. Decimal point, never comma.
FdcId,Category,Calories,Protein,Fat,Fiber,VitaminA,VitaminC,VitaminE,Calcium,Iron,Magnesium,Potassium,SaturatedFat,Sodium,VitaminD,Thiamine
2705388,"Milk, nonfat",34,3.43,0.08,0,64,0,0,132,0,12,167,0.049,41,1.1,0.056
2705424,"Yogurt, Greek",59,10.3,0.37,0,1,0,0.01,111,0.07,11,141,0.108,36,0,0.022
2705427,"Yogurt, regular",93,4.57,1.34,0.2,12,1.9,0.04,160,0.14,15,212,0.861,65,1.2,0.04
2705508,"Milk shakes and other dairy drinks",150,3.7,6.66,1.6,89,0,0.25,115,0.73,23,193,4.04,80,0,0.027
2705598,"Cream cheese, sour cream, whipped cream",346,1.9,33.4,0,308,0.6,0.86,57,0,6,91,19.2,20,1.5,0.03
2705629,"Ice cream and frozen dairy desserts",221,3.57,11.3,0.8,112,0.6,0.39,124,0.3,16,203,6.86,90,0.2,0.044
2705709,"Cheese",409,23.3,34,0,316,0,0.75,707,0.16,27,77,19.2,654,0.6,0.029
2705756,"Cottage/ricotta cheese",82,11,2.3,0,69,0,0.08,103,0.13,9,120,1.26,321,0,0.02
2705854,"Ground beef",261,25.6,16.8,0,3,0,0.12,24,2.47,20,302,6.46,381,0,0.047
2705885,"Bacon",484,37.4,35.8,0,11,0,0.42,12,1.12,34,528,12.3,1760,0.4,0.56
2705954,"Chicken, whole pieces",144,28,3.57,0,5,0,0.32,13,0.46,25,284,0.863,328,0,0.081
2706092,"Chicken patties, nuggets and tenders",307,15.9,20.4,0.9,5,0.6,1.12,11,0.83,24,251,3.57,594,0.2,0.092
2706109,"Turkey, duck, other poultry",139,28.8,2.06,0,3,0,0.06,11,0.65,31,247,0.588,467,0.3,0.036
2706166,"Frankfurters",310,11.7,28,0,3,0,0.51,15,1.14,11,326,11.4,828,0.9,0.028
2706195,"Cold cuts and cured meats",378,21.1,31.6,0,11,0,0.64,24,1.36,20,363,11.4,1760,0.9,0.386
2706241,"Fish",126,19,5.04,0,22,0,1.35,11,0.2,25,292,1.29,351,0.7,0.035
