# The G0 benchmark set of 01_analysis/3.set-etalon-60-alimente, bound to FNDDS 2021-2023.
# RequiredGrade was written before any engine run and must not be edited to match an outcome.
# Deviation is filled in only where FNDDS carries no food at the granularity the set assumes.
Id,RequiredGrade,FdcId,Description,Deviation
1,A/B,2705954,"Chicken breast, NS as to cooking method, skin not eaten",
2,A,2706311,"Fish, tuna, canned","FNDDS does not say water or oil pack; 85 kcal and 0.9 g fat read as water"
3,A,2706241,"Fish, cod, baked or broiled","FNDDS bakes it with fat: 5.0 g against about 0.9 g for plain cod. No fat-free baked variant exists."
4,A/B,2706286,"Fish, salmon, baked or broiled","18.4 g fat against about 13 g for plain salmon; the rest is the catalogue cooking it as eaten."
5,A,2706363,"Shrimp, steamed or boiled",
6,A/B,2706109,"Turkey, light meat, roasted, skin not eaten",
7,B,2707154,"Egg, whole, boiled or poached",
8,B/C,2705854,"Beef, ground","FNDDS has no 95% lean ground beef. This entry is 261 kcal and 16.8 g fat, about 80% lean, so the required grade was relaxed from B before any run. The ordering pair against 40 stays non-negotiable."
9,A,2705424,"Yogurt, Greek, nonfat milk, plain",
10,A,2705756,"Cheese, cottage, low fat",
11,B,2705388,"Milk, fat free (skim)",
12,A,2707425,"Lentils, from dried, no added fat",
13,A,2707361,"Black beans, from dried, no added fat",
14,A/B,2707416,"Chickpeas, from dried, no added fat",
15,A,2709959,"Green peas, fresh, cooked, no added fat",
16,A,2710792,"Broccoli, cooked, as ingredient","FNDDS has no plain boiled broccoli; the alternatives are restaurant-cooked with added fat"
17,A,2709614,"Spinach, raw",
18,A,2709660,"Carrots, raw",
19,A,2709801,"Peppers, sweet, red, raw",
20,A,2709719,"Tomatoes, raw",
21,A,2709897,"Cauliflower, fresh, cooked, no added fat",
22,A,2709773,"Cabbage, green, raw",
23,A,2709215,"Apple, raw",
24,A,2709171,"Orange, raw",
25,A,2709283,"Strawberries, raw",
26,A/B,2709275,"Blueberries, raw",
27,B,2709224,"Banana, raw",
28,A,2708381,"Oatmeal, regular or quick, made with water, no added fat",
29,B,2708414,"Rice, brown, cooked, no added fat",
30,B,2707709,"Bread, whole wheat",
31,E,2707678,"Croissant",
32,E,2708062,"Doughnut, NFS",
33,E,2709422,"Potato chips, plain",
34,D/E,2709456,"Potato, french fries, NFS",
35,E,2710541,"Soft drink, cola",
36,E,2710359,"Candy, gummy",
37,E,2710328,"Chocolate candy",
38,E,2707853,"Cake or cupcake, NFS","FNDDS has no iced cake as one entry; the iced variants are all doughnuts"
39,E,2707899,"Cookie, NFS",
40,E,2708459,"Cereal, fruit rings","FNDDS names no brand. Picked from the WWEIA category 'Ready-to-eat cereal, higher sugar (>21.2g/100g)' as the children's frosted cereal of the set."
41,D/E,2708101,"Cereal or Granola bar, NFS",
42,E,2705629,"Ice cream, NFS",
43,D,2707598,"Bread, white",
44,E,2706166,"Hot dog, NFS",
45,E,2706195,"Salami, NFS",
46,E,2705885,"Bacon, NS as to type of meat, cooked",
47,D/E,2706092,"Chicken nuggets, NFS",
48,D,2708618,"Pizza, cheese, stuffed crust","FNDDS models pizza as consumed and carries no frozen designation"
49,E,2710212,"Ranch dressing",
50,E,2710159,"Margarine, stick",
51,E,2705598,"Cream, whipped",
52,E,2710272,"Syrup, NFS",
53,E,2705508,"Milk shake, fast food, chocolate",
54,E,2710756,"Energy Drink",
55,D,2709733,"Ketchup",
56,D/E,2708167,"Crackers, saltine",
57,D,2708227,"Popcorn, microwave, butter flavored",
58,D/E,2708461,"Cereal, granola",
59,E,2707993,"Pie, NFS",
60,D/E,2709750,"Barbecue sauce",
C1,B/C,2710186,"Olive oil",
C2,B/C,2707485,"Almonds, NFS",
C3,B/C,2707531,"Walnuts, excluding honey roasted",
C4,B,2709223,"Avocado, raw",
C5,A,2709395,"Potato, boiled, from fresh,  peel eaten, no added fat",
C6,A/B,2706286,"Fish, salmon, baked or broiled","Same entry as 4; the set lists it twice, once as a food and once as a trap"
C7,B,2708219,"Popcorn, air-popped, no butter added",
C8,C/D,2705709,"Cheese, Cheddar",
P7,,2705427,"Yogurt, low fat milk, fruit","Only appears in the ordering pairs, not in the 60"
